22 1325 18 45 77 ; 14
7 388 18 182 26 ; 17
17 79 ; 12
7 18 40 ; 10
86 68 1758 69 176 ; 27
22 776 18 2 478 ; 14
994 335 83 26 111 505 506 ; 15
7 18 712 343 177 ; 42
54 28 2 735 2415 1782 ; 9
7 18 ; 10
7 148 524 6 2314 26 ; 17
7 872 1167 18 88 ; 4
7 18 2 449 460 1276 ; 32
17 79 2 203 431 632 1725 2 2657 1973 ; 4
86 68 69 176 ; 27
7 18 2 538 1497 85 ; 43
7 150 2 525 1551 ; 45
17 1557 2 1252 2199 ; 4
7 18 ; 10
7 208 68 2 138 139 ; 27
17 79 2 203 131 2044 26 226 ; 4
7 18 ; 10
7 406 26 2 514 18 238 35 2 220 ; 16
7 18 ; 10
7 18 ; 10
17 1557 2 789 ; 4
7 18 1272 ; 10
7 1317 876 18 38 2 670 382 ; 16
140 18 248 1132 ; 16
7 2887 18 2 1785 26 ; 16
7 18 2 449 471 2 960 342 2 1339 457 ; 41
140 14 2 1319 1320 ; 49
7 14 ; 10
7 18 2 732 342 2 283 2 644 ; 29
86 68 248 654 655 325 508 35 334 ; 27
22 181 79 86 304 381 ; 20
140 18 2 406 ; 16
22 1325 18 2 2058 876 77 2 26 2291 ; 14
22 543 214 56 377 1075 564 ; 5
22 23 433 1013 14 73 ; 5
823 210 18 81 77 7 1283 ; 42
7 18 ; 10
7 18 ; 10
7 18 ; 10
7 18 2 0 85 465 ; 7
7 18 354 210 ; 7
22 96 68 1384 1639 ; 20
7 14 ; 10
22 23 26 ; 5
7 18 2 0 2 630 113 26 1218 2115 ; 15
7 14 ; 10
17 2150 ; 4
111 864 2613 876 18 141 1316 2853 ; 4
7 18 ; 10
7 18 2254 59 218 2409 ; 2
7 28 26 2245 65 ; 10
86 68 1488 ; 27
7 18 2 255 ; 17
140 18 ; 17
7 18 2 471 632 ; 41
7 18 2 519 148 26 2 159 99 ; 17
7 79 291 0 ; 4
7 406 1198 38 670 1591 ; 16
7 8 852 ; 1
7 176 68 2 1151 604 1074 26 ; 19
17 79 2009 2010 ; 12
7 8 56 10 ; 23
7 14 1490 ; 10
7 564 1486 68 248 1488 ; 27
7 1971 855 670 307 77 898 ; 16
7 18 2 1018 2496 ; 43
22 543 79 2770 85 2 138 ; 24
7 18 2 391 148 26 2 6 ; 17
7 131 1896 257 2 722 85 933 213 511 ; 4
140 18 2 2 307 ; 16
7 18 2 ; 10
7 813 814 18 87 26 712 ; 46
22 776 18 2 1798 26 992 ; 14
22 543 28 2 463 2050 465 1296 697 ; 32
17 79 2 203 2313 544 ; 4
7 18 ; 10
86 79 2 203 647 2519 ; 27
17 79 508 334 382 661 26 ; 4
7 18 2 1018 815 ; 43
86 79 983 674 ; 27
54 18 ; 9
7 18 ; 10
17 79 2 203 465 159 99 2243 ; 4
7 14 ; 10
7 186 68 507 180 77 ; 21
2 390 203 2143 814 85 2 623 111 551 ; 28
7 18 ; 10
7 18 2 732 2 1027 2176 ; 29
7 208 68 98 2315 2 159 160 ; 27
7 18 2 519 810 26 2 514 ; 15
140 18 1496 1681 1586 ; 16
272 7 208 79 45 2150 ; 27
7 18 ; 10
7 14 ; 10
7 18 2 405 1169 1120 ; 0
7 18 ; 10
17 937 2 2881 ; 4
22 8 56 2617 ; 6
17 18 2571 ; 12
7 388 18 1826 26 ; 17
7 18 ; 10
2 1027 7 18 2 732 ; 29
7 18 2 2874 176 1224 ; 7
86 498 345 691 2106 674 ; 27
7 18 2 525 1549 26 2 ; 16
7 49 18 ; 8
7 18 ; 10
7 18 2 2 2224 2 176 544 ; 14
7 18 2 0 1602 ; 4
7 18 1758 176 177 ; 42
17 952 131 26 ; 4
86 68 2 ; 27
7 1085 ; 45
7 79 2 315 208 44 2 100 952 2 6 1042 ; 27
140 18 ; 16
7 208 68 709 ; 27
7 18 2 1663 765 62 ; 14
7 18 40 ; 10
17 2150 307 ; 4
7 18 2 644 1663 ; 14
111 334 79 ; 4
22 2123 18 2 402 403 2716 ; 14
623 111 689 8 329 552 ; 27
7 18 ; 10
